schema_version,event_id,event_kind,event_sequence,run_id,parent_run_id,run_kind,scheduled_at_utc,started_at_utc,finished_at_utc,elapsed_ms,outcome,message,command,netband_version,process_id,interface,connection_details,provider_id,provider_kind,server_name,scheduler_action,scheduler_reason,trigger_reason,scheduler_not_before_utc,provider_daily_starts,ping_target_ip,ping_local_ip,ping_sequence,ping_packets_sent,ping_packets_received,ping_rtt_ms,ping_icmp_type,ping_icmp_code,load_run_id,load_phase,request_id,request_direction,request_stage,request_url,request_local_ip,request_remote_ip,request_http_status,request_retry_after_ms,request_retry_at_utc,download_request_id,download_local_ip,download_remote_ip,download_bytes,download_measurement_duration_ms,download_mbps,download_server_tcp_min_rtt_ms,download_server_tcp_rtt_ms,download_server_tcp_retransmitted_bytes,upload_request_id,upload_local_ip,upload_remote_ip,upload_bytes,upload_measurement_duration_ms,upload_mbps,upload_server_tcp_min_rtt_ms,upload_server_tcp_rtt_ms,upload_server_tcp_retransmitted_bytes,error_kind,os_error_code
1,040b67b6-bf4c-4dd0-a289-d79fd2523c01,run_started,13,cea101bc-34f1-499a-9800-35a8389d3f4f,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T12:00:02.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2813aa8b-be00-4c39-92fe-3f9c45868a55,ping_probe,14,cea101bc-34f1-499a-9800-35a8389d3f4f,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,2026-09-11T12:00:02.000Z,2026-09-11T12:00:02.000Z,2026-09-11T12:00:02.045Z,45.0,success,,,,,wlp3s0,"{""wifi"":{""signal_dbm"":-62,""frequency_mhz"":5180,""band"":""5GHz""}}",,,,,,,,,203.0.113.10,192.0.2.10,3,1,1,45.0,0,0,d690f7ba-a1d9-4ee2-b37a-22603497dbb8,download,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9976d9ba-8d65-4330-90d2-89b80023c98e,run_finished,15,cea101bc-34f1-499a-9800-35a8389d3f4f,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T12:00:02.000Z,2026-09-11T12:00:02.045Z,45.0,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5d4a5edd-563a-4d83-a8a4-02bf71cce44e,bandwidth,16,d690f7ba-a1d9-4ee2-b37a-22603497dbb8,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,2026-09-11T12:00:00.000Z,2026-09-11T12:00:00.000Z,2026-09-11T12:00:20.200Z,20200.0,success,,,,,wlp3s0,,direct:0123456789abcdef,direct,ndt.example.invalid,,,scheduled,,1,,,,,,,,,,,,,,,,,,,,256b0ae3-380f-4349-8d55-a909d01ed333,192.0.2.10,203.0.113.20,125000000,10000.0,100.0,10.0,12.0,7,7c9b82f1-1988-4449-a016-19434f545363,192.0.2.10,203.0.113.21,31250000,10000.0,25.0,11.0,15.0,0,,
1,e91ff87e-d00a-48c5-a5fc-930d9b0f2ffe,run_finished,17,d690f7ba-a1d9-4ee2-b37a-22603497dbb8,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T12:00:00.000Z,2026-09-11T12:00:20.200Z,20200.0,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3d7b93a1-a6b5-424f-b71a-fbec9f67f03c,run_started,18,e62f2533-0889-4502-a084-707a66691f6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T13:00:10.100Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2fda358f-8179-4497-81c5-57d76be61d8d,request_failure,19,e62f2533-0889-4502-a084-707a66691f6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T13:00:10.100Z,2026-09-11T13:00:10.200Z,100.0,error,TCP connect failed: Connection refused (os error 111),,,,wlp3s0,,direct:0123456789abcdef,direct,ndt.example.invalid,,,,,2,,,,,,,,,,,75bdecab-de6b-421f-812d-9a0aa13e9c1a,upload,connect,wss://upload.example.invalid:8443/ndt/v7/upload?[redacted],,203.0.113.21,,,,,,,,,,,,,,,,,,,,,,connect,111
1,884bbfbb-da7d-44f9-8c34-3fbf75a1fe8e,bandwidth,20,e62f2533-0889-4502-a084-707a66691f6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,2026-09-11T13:00:00.000Z,2026-09-11T13:00:00.000Z,2026-09-11T13:00:10.200Z,10200.0,partial,TCP connect failed: Connection refused (os error 111),,,,wlp3s0,,direct:0123456789abcdef,direct,ndt.example.invalid,,,manual,,2,,,,,,,,,,,,,,,,,,,,27c475d9-42c0-48da-afe2-28fed3dc566e,192.0.2.10,203.0.113.20,125000000,10000.0,100.0,10.0,12.0,7,,,,,,,,,,connect,
1,fb13e35c-30ae-4e34-a901-6496333928d4,run_finished,21,e62f2533-0889-4502-a084-707a66691f6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T13:00:10.100Z,2026-09-11T13:00:10.200Z,100.0,partial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,fcd9b264-e708-4804-8fd4-dc66e96d75a9,run_started,22,e332ee55-2efe-4ca4-ac0b-7096052a3e98,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T14:00:10.100Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,f869519c-07e1-4739-97bb-69ec43d8dcf0,request_failure,23,e332ee55-2efe-4ca4-ac0b-7096052a3e98,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T14:00:10.100Z,2026-09-11T14:00:10.200Z,100.0,cancelled,NDT7 test was cancelled,,,,wlp3s0,,direct:0123456789abcdef,direct,ndt.example.invalid,,,,,3,,,,,,,,,,,90ec0b6d-f355-457f-a92f-f872abf09acd,upload,upload,wss://upload.example.invalid/ndt/v7/upload,192.0.2.10,203.0.113.21,,,,,,,,,,,,,,,,,,,,,,cancelled,
1,064d06fa-1afa-4b8e-a60e-ee58f7c0821a,bandwidth,24,e332ee55-2efe-4ca4-ac0b-7096052a3e98,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,2026-09-11T14:00:00.000Z,2026-09-11T14:00:00.000Z,2026-09-11T14:00:10.200Z,10200.0,cancelled,NDT7 test was cancelled,,,,wlp3s0,,direct:0123456789abcdef,direct,ndt.example.invalid,,,manual,,3,,,,,,,,,,,,,,,,,,,,941b8537-6e89-4455-b638-6cd67eae68f9,192.0.2.10,203.0.113.20,125000000,10000.0,100.0,10.0,12.0,7,,,,,,,,,,cancelled,
1,76e6f5f6-1db1-47c9-b068-ca5f8510a070,run_finished,25,e332ee55-2efe-4ca4-ac0b-7096052a3e98,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T14:00:10.100Z,2026-09-11T14:00:10.200Z,100.0,cancelled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,56dc5305-3c4b-4794-9b06-5f886440e2b3,run_started,26,372d4925-152c-4d8a-9a2d-793113859e6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T15:00:00.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,d1dc0495-9cf1-4e44-ada7-b95672213a43,request_failure,27,372d4925-152c-4d8a-9a2d-793113859e6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T15:00:00.000Z,2026-09-11T15:00:00.100Z,100.0,rate_limited,Locate rate limit; Retry-After parsed,,,,,,mlab,mlab,,,,,,0,,,,,,,,,,,8844ac25-5a89-418c-8f26-03824b0d22f6,,locate,https://locate.example.invalid/v2/nearest/ndt/ndt7,,,429,300000,2026-09-11T15:05:00.100Z,,,,,,,,,,,,,,,,,,,http_status,
1,c383ef3b-d4f0-4f90-9897-4e16fc00cc7c,bandwidth,28,372d4925-152c-4d8a-9a2d-793113859e6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,2026-09-11T15:00:00.000Z,2026-09-11T15:00:00.000Z,2026-09-11T15:00:00.100Z,100.0,rate_limited,Locate rate limit; Retry-After parsed,,,,,,mlab,mlab,,,,scheduled,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http_status,
1,ccc3e2fb-edb0-452a-982f-2758f93a6176,run_finished,29,372d4925-152c-4d8a-9a2d-793113859e6a,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T15:00:00.000Z,2026-09-11T15:00:00.100Z,100.0,rate_limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,a00124cc-8e2d-473a-b887-1288fe26e02e,scheduler,30,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,,session,,,2026-09-11T15:00:00.100Z,,deferred,stage=locate status=429 retry_after=300000ms reserved=false deferred_attempts=1,,,,,,mlab,mlab,,rate_limit,provider_rate_limit,scheduled,2026-09-11T15:05:00.100Z,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,457b4dc4-f37b-4ab8-94df-dc68407b845c,scheduler,31,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,,session,,,2026-09-11T21:00:00.000Z,,suppressed,reason=daily_cap used=4 maximum=4,,,,wlp3s0,,direct:0123456789abcdef,direct,,suppressed,daily_cap,scheduled,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,b9acb07f-e366-4064-b564-40bf22cc6e98,run_finished,32,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,,session,,2026-09-11T11:59:40.000Z,2026-09-11T21:00:00.000Z,32420000.0,cancelled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
